pdb_id	-logAffi
2d2v	1.0
4lh2	1.24
3mwe	1.54
1u2y	1.74
2zgm	1.79
1ga8	1.8
1wdq	1.98
3rv3	2.0
3c2f	2.0
4kz5	2.0
6fap	2.15
5z5f	2.17
4ury	2.22
1ukt	2.25
3pcg	2.3
5eni	2.3
5enj	2.3
4wh7	2.3
1uxa	2.3
4aj2	2.38
3dxg	2.4
1o4r	2.41
1o4q	2.49
4o3c	2.59
2c4v	2.6
4q7w	2.64
3rxb	2.66
3hvg	2.7
4yrr	2.7
3fuh	2.7
1pfu	2.72
1ny2	2.76
4ykk	2.77
4yrt	2.78
2bza	2.8
3ppr	2.82
6cw4	2.82
4yz5	2.83
3zt2	2.84
4luv	2.85
4pd5	2.86
4ouj	2.86
6b7b	2.89
4b35	2.89
5x4m	2.92
4x14	2.92
2vmc	2.94
4owm	2.96
2kdh	2.96
2xgo	3.0
3nf8	3.0
1utm	3.01
3dc2	3.02
4qp2	3.03
1o41	3.05
4u5v	3.05
4pl6	3.1
5c5t	3.13
2fr8	3.15
3kpu	3.16
1lbk	3.18
6f6i	3.19
1axz	3.2
2bv4	3.22
2ri9	3.22
1evh	3.22
5o0a	3.24
4k60	3.24
4y2u	3.24
3t1l	3.26
4yv0	3.28
3d52	3.28
3ms4	3.28
3aaq	3.3
4msa	3.3
4ucr	3.3
1o4e	3.3
5oul	3.3
5l96	3.3
5vds	3.3
4b5w	3.33
4wet	3.35
6gxw	3.36
4mrd	3.37
1toj	3.39
1m83	3.4
2v2c	3.41
5yij	3.42
2c57	3.43
3as2	3.44
2wi2	3.46
3blu	3.46
2c90	3.48
6d9x	3.49
1c5o	3.49
4nyj	3.49
2r0h	3.51
3lcu	3.52
2clm	3.55
4nym	3.55
5dts	3.55
5ual	3.58
6gjm	3.58
1gww	3.59
3afk	3.6
1uys	3.6
4a4c	3.61
3sk2	3.61
2vfz	3.61
3pcn	3.66
2qv7	3.66
5os7	3.69
4ovg	3.69
6gjj	3.7
5c6o	3.7
4pji	3.7
1uy6	3.7
2vfk	3.71
1ai5	3.72
1b2m	3.73
2iyf	3.75
2pyi	3.75
5l4h	3.75
5qad	3.77
3s0j	3.77
3nuu	3.77
5qar	3.77
2clk	3.79
4xqb	3.79
5h1t	3.8
4egi	3.82
3sgt	3.82
3g2h	3.82
4y2t	3.82
1r0x	3.83
1yhm	3.83
1utj	3.84
5btv	3.85
1sre	3.85
5ylj	3.86
5iyv	3.87
3u4i	3.89
5mli	3.9
2gvv	3.9
2rkm	3.9
5b1s	3.91
1ahx	3.92
3twp	3.92
1z3t	3.94
4bi6	3.95
3h2a	3.96
5c3k	3.96
2fpz	3.96
5qa7	3.96
4k5o	3.98
5f2w	3.98
3b3c	3.98
5jim	3.99
5f0c	4.0
5npc	4.0
2ja3	4.0
4gjb	4.0
3fzn	4.01
6bec	4.01
1c5z	4.01
2ohp	4.03
2w66	4.05
8a3h	4.06
4b85	4.06
