pdb_id	-logAffi
1wkm	0.82
5mnc	1.31
1o4m	1.4
1iig	1.57
3gf2	1.7
6cf5	1.7
3g6m	1.71
2hdr	1.72
1bra	1.82
1y1m	1.82
5nn4	1.94
2gga	1.96
3g2y	2.0
1gbt	2.0
4ty8	2.03
4e4a	2.05
1jfh	2.05
4x8t	2.05
3ao4	2.07
1njj	2.1
4tim	2.16
6ghj	2.16
4aci	2.22
5jqb	2.22
5m9w	2.24
2rjs	2.28
1jdj	2.3
1w1p	2.3
4led	2.3
4y3y	2.35
3g2z	2.36
5fsc	2.36
6rnt	2.37
4u5l	2.4
5aqh	2.46
4ze6	2.48
1ai4	2.5
4ctj	2.51
3mfv	2.52
4o3a	2.59
3rxf	2.6
1w1y	2.62
3rxl	2.62
4lnf	2.62
4q8y	2.64
3lvw	2.67
5aqp	2.68
3rxk	2.68
1o8b	2.68
1br5	2.7
5aok	2.7
1tc1	2.7
4eh4	2.81
2ork	2.85
3zt3	2.86
4urx	2.89
4llx	2.89
1iih	2.89
3iaf	2.92
4y62	2.95
3img	2.96
4oyp	3.0
6ftz	3.0
1ecq	3.0
5z4h	3.02
4q81	3.02
2ggu	3.03
3t1m	3.04
4y2j	3.1
5enb	3.11
4wf4	3.11
6cea	3.14
2f1a	3.14
4lw1	3.15
5flo	3.15
1noi	3.15
2p8n	3.15
6cv8	3.17
5flp	3.2
1x6u	3.22
3ioe	3.27
5kdf	3.27
5odu	3.28
1ax1	3.29
3n1v	3.3
5vdo	3.3
3avg	3.3
4gj8	3.3
3gv6	3.3
5fe7	3.31
4b0b	3.33
2xoi	3.34
3zzh	3.36
4qll	3.38
5l8o	3.38
2qcd	3.4
2w08	3.42
5ory	3.45
3nuy	3.46
4gby	3.46
4d2d	3.47
5ai4	3.47
3d9m	3.48
4n3w	3.5
4mrz	3.52
3nf6	3.53
3nf9	3.54
4k3m	3.55
5dva	3.55
4mjr	3.55
4joe	3.56
2l1r	3.57
3ej5	3.57
6egs	3.59
1bo5	3.6
4b3b	3.6
3pcc	3.62
1pb9	3.62
5qab	3.65
3iny	3.66
4cig	3.67
2x6x	3.68
5vdv	3.7
1uy7	3.7
5g43	3.7
3mrt	3.7
4k5m	3.71
3fj7	3.71
2r23	3.72
2am4	3.72
2vta	3.73
3ati	3.73
4pre	3.74
6gxu	3.74
3wkd	3.77
5ewh	3.77
3kqm	3.77
5aqf	3.78
1nje	3.8
5wbf	3.81
3lce	3.81
3ud5	3.82
1r10	3.83
1j16	3.84
4d9p	3.84
3ck8	3.84
4ce2	3.84
2x85	3.89
5kde	3.89
1pr5	3.92
2cbz	3.93
5lws	3.94
3c0z	3.95
5izc	3.95
3uxg	3.96
1rpf	3.99
4u2y	3.99
3rpr	4.0
1lgw	4.0
5qam	4.0
2rin	4.0
2buv	4.0
2kp8	4.0
4cfu	4.0
4ai8	4.0
2vtl	4.01
3ztd	4.02
5vsj	4.02
3mt7	4.03
1l7x	4.04
5epr	4.04
1pwy	4.05
2rk7	4.05
4jok	4.07
5ot9	4.07
1o0n	4.09
4p72	4.09
3iod	4.1
2qju	4.1
4do3	4.1
3b78	4.1
1p19	4.11
2exm	4.11
2o9k	4.11
1z3v	4.11
4whq	4.12
4yc0	4.13
4ibi	4.14
4i7m	4.14
4kz4	4.15
4cr5	4.15
4jkw	4.16
4bi1	4.16
5f41	4.17
6f8g	4.18
5o0b	4.18
6euz	4.18
5m1z	4.18
5yyz	4.18
4nra	4.19
3ds4	4.19
1n3z	4.2
4u6w	4.21
2j83	4.21
2w6o	4.22
3nii	4.23
3cj3	4.24
3d27	4.25
5f9b	4.26
3qwc	4.26
5mgf	4.27
4i3z	4.29
5t8r	4.29
6hdn	4.3
5f88	4.3
4o61	4.3
5dtm	4.3
4u0a	4.3
4zme	4.3
2ylp	4.3
3mta	4.3
4kow	4.31
4ny3	4.31
4u68	4.31
4u0d	4.31
2boi	4.32
1sv3	4.35
4owv	4.35
2jdy	4.37
1bhf	4.38
1uyc	4.39
4p4t	4.39
5e8w	4.39
5mar	4.39
3unn	4.4
3jzg	4.4
2ohs	4.4
1l6s	4.41
1no6	4.41
5bot	4.41
3p23	4.42
5mk9	4.42
4ibf	4.43
4zw5	4.43
3wb4	4.44
5gow	4.45
1v1k	4.46
3bmn	4.46
2h9m	4.46
6c5f	4.48
3s0o	4.48
3bsc	4.48
3sw8	4.5
2eg8	4.5
4ok5	4.51
3q7j	4.52
2vur	4.52
1uyf	4.52
1gu1	4.52
3g4f	4.52
4trc	4.52
3ued	4.53
1oko	4.54
3d9p	4.54
1utc	4.55
6miq	4.55
4oz3	4.55
1rrw	4.55
6g07	4.57
5ovr	4.57
4erk	4.57
4gvd	4.57
1i41	4.57
5hfb	4.57
3sym	4.57
5k9w	4.59
4c6v	4.59
5yco	4.59
4xbo	4.59
6fnq	4.59
3hp9	4.59
3ujc	4.59
2vb8	4.6
4prh	4.6
2v54	4.6
2v87	4.6
1tx7	4.6
4v1c	4.6
2fsv	4.6
4a9c	4.61
4ocq	4.61
5ulp	4.61
4io4	4.61
4hej	4.62
2f6t	4.62
3l0k	4.62
13gs	4.62
5fsl	4.62
2a25	4.62
4pid	4.62
6bhe	4.62
2brh	4.64
3wbl	4.64
4qna	4.64
2w12	4.65
4w9c	4.65
4hso	4.66
1m1b	4.66
5k1d	4.68
5mo0	4.68
